run_id,cluster_id,seed_keyword,parent_keyword,discovered_keyword,source,source_country,semrush_country,semrush_volume,semrush_kd,semrush_cpc,semrush_intent,bing_has_impressions,bing_total_impressions,bing_date_range,discovery_status,notes
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing master test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,24945,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_game,typing test online,typing test online,typing test gameplay,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,25233,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test.com,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,26616,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,online typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,27130,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speed typing online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,28705,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing practice test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,29915,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typingtest,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,37233,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,fast fingers,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,37667,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speed typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,43805,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing master online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,46938,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,typing test speed,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,53581,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,type master,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,55034,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing com,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,55133,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing tutor,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,57396,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,english typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,60970,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,typing speed,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,63347,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,typing test english,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,70542,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,type test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,84034,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,type,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,110453,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing.com,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,503479,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,577230,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing master,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1236465,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
